i-ESP,e-ESP,φintφex
0.07290222,-0.06595781,-0.0048084707753382
0.08346741,-0.06480312,-0.005408948586319201
-0.0022672936,-0.011032999,2.50150480215064e-05
-0.007274188,-0.0095319,6.93368325972e-05
0.062469363,-0.067612864,-0.004223732544685632
0.06476326,-0.061223578,-0.00396503850014428
0.063373685,-0.060068883,-0.003806786469543855
-0.00039248168,-0.01053264,4.1338682420352e-06
-0.005068511,-0.008800596,4.4605917632556005e-05
0.058102116,-0.057143666,-0.003320167910597256
0.05865352,-0.054757304,-0.00321170862531008
-0.006215468,-0.008415699,5.2307507832132004e-05
-0.008002065,-0.007799864,6.241501871915999e-05
-0.011222355,-0.0051440746,5.7728631307683e-05
0.05547735,-0.050985314,-0.0028285301096379
0.055962607,-0.049522705,-0.0027714196774919347
-0.011729665,-0.004335791,5.0857375940015e-05
-0.012854554,-0.0023728162,3.05014939749748e-05
-0.013648599,-0.00067926943,9.271076063028571e-06
0.045794427,-0.044480555,-0.002036961528866985
0.045684144,-0.044442065,-0.0020302976971173603
-0.01439853,0.0014761463,-2.1254336784938997e-05
0.045176834,-0.044172637,-0.001995579889091258
0.036773205,-0.038745582,-0.0014247992297303101
-0.01439853,0.002091989,-3.012156637617e-05
-0.01375889,0.0018995404,-2.6135567414155998e-05
-0.013780944,0.0019765198,-2.7238308678691202e-05
0.03158985,-0.03493511,-0.0011035948846335
0.03042084,-0.033087604,-0.00100655270726736
-0.010869443,0.00086031854,-9.35118333237322e-06
-0.010825336,0.00082182884,-8.89657332749024e-06
0.025921263,-0.029354095,-0.000760895216621985
0.025149278,-0.02739112,-0.00068886689161136
-0.006612487,-0.002257347,1.4926677691989e-05
-0.008619659,-0.0003713593,3.2009905324786997e-06
-0.0048038363,-0.0019494295,9.364740196390852e-06
0.02012033,-0.02504325,-0.0005038784542725
0.019965932,-0.023003303,-0.000459282383473396
0.0013500229,-0.0047976747,-6.47697071175063e-06
0.0060481057,-0.0051825643,-3.134469668344651e-05
0.014495857,-0.0211173,-0.00030611336102609997
0.020142384,-0.007530436,-0.000151680933599424
0.02219367,-0.007761374,-0.00017225337330258
0.014010601,-0.02119428,-0.00029694460056227997
0.007702358,-0.02227199,-0.00017154684035242
0.009599246,-0.02204106,-0.00021157755704076002
0.022392191,-0.00795383,-0.00017810368054153
0.011407904,-0.0101477355,-0.00011576439240139199
0.01068002,-0.010224715,-0.0001092001606943
0.010172725,-0.010263205,-0.00010440476208362499
0.007790588,-0.02231048,-0.00017381175776224
0.004482068,-0.023657627,-0.00010603509293263599
0.006886266,-0.023850068,-0.000164237912366088
-0.0020026118,-0.011148468,2.2326053568722398e-05
-0.010340087,-0.011841282,0.000122439886071534
0.0070627183,-0.023850068,-0.00016844631171984437
0.010834426,-0.021771625,-0.00023588305996224997
0.012334287,-0.021425217,-0.000264264775515279
0.01151818,-0.020847872,-0.00024012954231295998
-0.011376753,-0.011879772,0.000135153231740316
-0.016626269,-0.01430463,0.00023783262632547
0.013459191,-0.01688344,-0.00022723744369704
0.014032669,-0.01603666,-0.00022503714164554
-0.017354146,-0.0144970715,0.000251584295383439
-0.01845698,-0.016229108,0.00029954032177384
-0.01770705,-0.014612541,0.00025874499411404996
0.008893438,-0.012880504,-0.00011455196373275199
-0.016030729,-0.015382335,0.000246590043772215
0.0030483827,-0.009070031,-2.7648925588863696e-05
-0.015192576,-0.015651762,0.00023779058371891198
-0.013494201,-0.016537026,0.000223153952786226
-0.012656048,-0.01696042,0.00021465188962016
-0.0049582347,-0.0039893836,1.9780300197130924e-05
-0.009744555,-0.01953923,0.00019040110139265
-0.00846526,-0.019962609,0.00016898867546334
-0.013361864,0.00016750395,-2.2381649993627997e-06
-0.017883502,0.0013991669,-2.5022004054483798e-05
-0.015876338,0.0015146434,-2.40469905678692e-05
-0.0038333312,-0.022695385,8.699892741651199e-05
-0.0032377988,-0.022772364,7.37323328323632e-05
-0.035749495,0.0066722706,-0.000238530304453347
-0.03019119,0.0069416985,-0.000209578138336215
-0.0012968034,-0.023465171,3.0429713534381397e-05
0.0035115778,-0.024081007,-8.45623295828446e-05
-0.05171861,0.013561912,-0.00070140323758232
-0.039388865,0.011752911,-0.000462933824736015
-0.044197243,0.0134849325,-0.0005959968385410975
-0.042476818,0.013407953,-0.000569527179333554
0.013282739,-0.021078818,-0.00027998443792250197
0.015797198,-0.02211804,-0.0003494030572519199
-0.061225083,0.02722577,-0.00166690002798891
-0.048321865,0.019874223,-0.0009603595207858949
-0.053549323,0.024223559,-0.001297155185100557
-0.048321865,0.022106625,-0.001068233348855625
0.020958498,-0.020539954,-0.00043048658482909194
0.022656858,-0.0211173,-0.00047845166744339994
-0.046513207,0.02268397,-0.0010551041921917901
-0.06329842,0.042198263,-0.00267108337464446
-0.038925678,0.019335382,-0.000752642853738996
-0.05480656,0.030689843,-0.00168200472177008
-0.024544649,0.015409417,-0.000378218731559633
-0.045851506,0.023530759,-0.001078920737473054
-0.015744,0.013792865,-0.00021715486656
-0.012236968,0.013946824,-0.000170666838989632
-0.012060508,0.015293963,-0.000184452963113204
0.026230067,-0.019308291,-0.000506457766585497
0.026715308,-0.019038856,-0.0005086289020076479
-0.0054214224,0.01375436,-7.4568195401664e-05
0.0050776154,0.013446458,6.82759422162532e-05
0.0043497384,0.014062278,6.116723060807519e-05
0.027972542,-0.0123801455,-0.000346304139964861
0.030487016,-0.01468952,-0.00044783963127231996
0.006246619,0.013523437,8.4475758509503e-05
0.012973934,0.01313854,0.00017045855081636
0.013084218,0.013177015,0.00017241093684927
0.015708975,0.011791386,0.00018523058788934998
0.024641976,0.0010912567,2.6890721411239203e-05
0.029759154,-0.005682938,-0.000169119427114452
0.03167808,-0.011340924,-0.00035925869774592
0.032141283,-0.0078383535,-0.00025193473809754054
0.01394444,0.012753628,0.00017784220042832001
0.02113495,0.009097122,0.00019226721861389997
0.026340343,0.00451684,0.00011897511487612
0.029891483,-0.0002943799,-8.799451776391699e-06
0.031545743,-0.0054519996,-0.0001719873782177028
0.05552146,-0.034473225,-0.0019140037829085002
0.0565802,-0.039130487,-0.0022140107805573997
0.057197794,-0.0424406,-0.0024275086960364
0.050889537,-0.02727566,-0.00138804570876942
0.047603086,-0.02361913,-0.00112434347663518
0.042243287,-0.02196408,-0.00092783493513096
0.037412852,-0.021271259,-0.0007958184648206681
0.037456974,-0.023426682,-0.000877492618580268
0.023230337,-0.019192815,-0.000445855560428655
0.02415672,-0.020039596,-0.00048409090948512
0.012753375,-0.016998902,-0.00021679337179425002
0.012973934,-0.016575523,-0.00021504974141748202
0.0039968193,-0.011841282,-4.7327464434342604e-05
0.003930658,-0.011648841,-4.5787610067378004e-05
0.0028057545,-0.010994509,-3.0847893102040495e-05
0.05902849,-0.045866184,-0.00270741158358216
0.060440138,-0.050677396,-0.003062948807720648
0.0637707,-0.05929909,-0.003781544478663
-0.0033480823,-0.0041433424,1.3872251352279519e-05
-0.0020908415,-0.00079473853,1.661672300172995e-06
-0.008244693,-0.00014042109,1.15772877777537e-06
0.063704535,-0.05668179,-0.0036108870749176503
-0.009391643,0.00055240095,-5.18795251526085e-06
-0.0072962493,0.001437664,-1.04895549536352e-05
-0.012148745,-0.00060229003,7.317067990512351e-06
0.06374864,-0.05668179,-0.0036133870252656
0.06628518,-0.057490073,-0.00381073983701814
0.07140234,-0.064649165,-0.004616101660046099
-0.012611933,-0.002064906,2.6042456123298002e-05
-0.011332639,-0.003604494,4.0848429279666006e-05
-0.013031013,-0.0036814734,4.79733277345542e-05
0.07034363,-0.056104444,-0.003946590250091721
0.077093005,-0.061262067,-0.004722876837541336
-0.009479865,-0.007222526,6.846857143899001e-05
-0.011906117,-0.005875379,6.995294979334301e-05
0.07334335,-0.06534197,-0.0047923989753995
0.07457852,-0.05383355,-0.0040148264853459995
0.07808556,-0.05541163,-0.004326848159062801
0.07671805,-0.05267886,-0.004041419415423
-0.008024126,-0.009223983,7.4014401813858e-05
-0.010141574,-0.0067991316,6.89538962571384e-05
0.063704535,-0.05914513,-0.0037678130041645503
0.06780709,-0.05410298,-0.0036685656341282
0.07501966,-0.049715154,-0.0037296139499276397
0.07753414,-0.048521973,-0.0037621094476582204
-0.0059066713,-0.008377209,4.94814199744017e-05
-0.007847667,-0.006106317,4.7920342412438995e-05
0.05929318,-0.051755108,-0.00306872493456344
0.061873823,-0.048137076,-0.002978424920161548
0.07338746,-0.048444994,-0.0035552550593752398
0.06242524,-0.04775218,-0.0029809412970232
-0.009369589,-0.0051440746,4.81978647873394e-05
-0.011575267,-0.004643716,5.3752252572172e-05
-0.011817887,-0.0027577132,3.25903429760084e-05
0.056690484,-0.047059365,-0.0026678181785826597
0.060903326,-0.046635978,-0.0028402861714628283
0.057925656,-0.044557534,-0.002581024386692304
-0.012876615,-0.00071775913,9.24230797974495e-06
-0.013582438,5.2034855e-05,-7.067601918764901e-07
-0.013494201,0.00028297305,-3.81849521428305e-06
0.044140175,-0.041670807,-0.0018393567133712248
0.043875486,-0.041593827,-0.0018249493742249219
-0.014508814,0.0015531257,-2.2534011899919802e-05
-0.0140456185,0.002091989,-2.93832794001965e-05
0.03606738,-0.038360685,-0.0013835694029553
0.035515964,-0.03786032,-0.00134464576214848
-0.012788393,0.0021689683,-2.77376190249419e-05
0.029825322,-0.033010624,-0.0009845524902209282
0.029560633,-0.033203065,-0.000981503618940145
-0.009987175,0.001437664,-1.4358201959199998e-05
0.024818428,-0.027737528,-0.000688401841565984
0.0245758,-0.028083943,-0.0006901853663794
-0.0045391545,-0.002064906,9.372927361977e-06
-0.0072521344,-2.4944544e-05,1.8090118563471357e-07
-0.0072300807,-2.4944544e-05,1.8035106614470078e-07
-0.0072300807,-2.4944544e-05,1.8035106614470078e-07
0.019921824,-0.02354215,-0.0004690025688816001
0.019723311,-0.024196476,-0.000477234621252036
0.005783431,-0.005298041,-3.0640854558671e-05
-0.0022893623,-0.0031811,7.2826904125300005e-06
-0.0024437457,-0.0031041205,7.58568112415685e-06
0.014495857,-0.02119428,-0.00030722925209796
0.014495857,-0.021887101,-0.000317272286240557
0.023428842,-0.0078383535,-0.000183643545691647
0.016282454,-0.008107789,-0.000132014701434206
0.0027395785,-0.006760642,-1.8521309469397e-05
0.0020558313,-0.0066836625,-1.3740482566136248e-05
0.013790041,-0.021810122,-0.000300762476595002
0.010062449,-0.02196408,-0.00022101243483192
0.009841874,-0.023349702,-0.000229804825021548
0.0004236251,-0.0095319,-4.03795209069e-06
-0.0065904334,-0.0056444407,3.719931051359938e-05
-0.00813441,-0.0077228844,6.2821108092204e-05
-0.011884056,-0.006645173,7.8971608061688e-05
0.00898166,-0.023272723,-0.00020902768526018
0.0074597374,-0.023773089,-0.0001773410011268286
0.0071068257,-0.022002563,-0.0001563683801942691
0.0071068257,-0.02211804,-0.00015718905510562798
0.006864205,-0.021925583,-0.00015050169645651498
-0.0109356195,-0.011533365,0.0001261244911946175
-0.012656048,-0.007299505,9.238288565624001e-05
-0.014619097,-0.010417163,0.000152289516361811
-0.014795557,-0.009993777,0.00014786349724878902
0.0022763982,-0.019962609,-4.544284719490379e-05
-0.017045349,-0.01438161,0.00024513956163189
-0.015369035,-0.01430463,0.00021984835913205
-0.015369035,-0.01430463,0.00021984835913205
-0.015369035,-0.01430463,0.00021984835913205
0.002519019,-0.01730682,-4.359620840958e-05
0.0039747655,-0.015497804,-6.1600136664962e-05
-0.015258744,-0.015921198,0.000242937484455312
-0.014508814,-0.016267598,0.00023602355360877202
0.0024528578,-0.012226187,-2.99890981472086e-05
-0.01563371,-0.015690252,0.00024529684959491996
-0.012369312,-0.017614745,0.00021788227670544003
-0.0005468726,-0.008454189,4.6233643193214e-06
-0.009259298,-0.018923387,0.00017521727940232598
-0.005531706,-0.0036814734,2.03648284956204e-05
-0.0048038363,-0.021001838,0.0001008893917511194
-0.0067889467,-0.002526775,1.7154140797892502e-05
-0.011531152,0.0013991669,-1.6134006197268798e-05
0.00037951767,-0.022926323,-8.70094468662741e-06
-0.017508537,0.005286634,-9.2561226994458e-05
-0.022272803,0.006595291,-0.000146895617170673
-0.018831946,0.0062873736,-0.00011840348011702559
0.0061804503,-0.024042517,-0.0001485935814054051
0.007768534,-0.023773089,-0.00018468205018152599
-0.023044795,0.009558983,-0.000220284803643485
-0.030698493,0.011637427,-0.000357251471297511
-0.023375638,0.010367267,-0.000242341480441346
0.009996273,-0.023580648,-0.00023571859492490399
0.018752813,-0.02238746,-0.00041982785092498
-0.02282422,0.011214055,-0.0002559520584121
-0.042101853,0.019989707,-0.000841603705627071
-0.018346697,0.011444993,-0.000209977818738121
-0.027831115,0.01502452,-0.0004181491439398
-0.014288247,0.010906123,-0.000155829379236381
0.026759423,-0.02119428,-0.00056714670370044
-0.012170799,0.010752164,-0.000130862426859036
-0.01020775,0.010752164,-0.000109755402071
-0.010869443,0.011483468,-0.00012481890086832399
0.026781477,-0.019115835,-0.000511950295388295
0.030575246,-0.019231312,-0.000588002095302752
-0.009744555,0.010713689,-0.00010440013171339501
0.001967609,0.010290287,2.0247261313783e-05
0.0066656917,0.010097839,6.730908161023631e-05
0.03227362,-0.016690984,-0.00053867847504208
0.033839658,-0.015382335,-0.00052053295564143
0.011231445,0.010790668,0.00012119479415525999
0.01418706,0.010829143,0.00015363370148958
0.035692424,-0.009993777,-0.00035670212604544803
0.035670355,-0.00960888,-0.00034275216075240004
0.018664584,0.009712942,0.00018128802184612803
0.02424495,0.006903194,0.0001673675933703
0.02938418,0.0033236519,9.7662785686942e-05
0.03227362,-0.00040984154,-1.3227070122174801e-05
0.035383627,-0.0047591776,-0.0001683969650251552
0.052477643,-0.02869977,-0.0015060962842421098
0.053536355,-0.034280784,-0.00183526822190232
0.049654365,-0.023465171,-0.001165148165621415
0.047338396,-0.020732403,-0.000981438703245588
0.04356669,-0.019500732,-0.0008495823458170799
0.0334647,-0.018153593,-0.0006075045436671
0.02259069,-0.016998902,-0.00038401692542238
0.013216563,-0.01595968,-0.00021093211617984002
0.0043497384,-0.013188429,-5.7366216056973594e-05
-0.0036789402,-0.008569658,3.1527259316451604e-05
-0.0040759593,-0.007261008,2.95955730849744e-05
-0.006259583,-0.0067221522,4.20778696345326e-05
0.054793596,-0.037013553,-0.0020281056696065877
0.056205228,-0.043017946,-0.002417833463021688
-0.010803282,-0.002642244,2.8544907044808003e-05
-0.009832777,0.00012901425,-1.26856835007225e-06
-0.013957396,-0.0016800016,2.34484476118336e-05
0.05691105,-0.045981653,-0.0026168641529656497
0.056933105,-0.04759822,-0.0027099144570730998
0.06350602,-0.05645085,-0.0035849688091169995
-0.015369035,-0.0016030222,2.4636904297576998e-05
-0.014244132,-0.0011411458,1.62546314064456e-05
-0.016185135,-0.002026409,3.2797703230215e-05
0.05860941,-0.04890687,-0.0028664027956467
-0.015236691,-0.0038354322,5.8439295282850194e-05
0.05999899,-0.048521973,-0.0029112693728072705
-0.0141117945,-0.0047206953,6.661748197071585e-05
-0.01300896,-0.0051440746,6.691906070841601e-05
-0.012788393,-0.0048746467,6.23388977357531e-05
0.06152092,-0.046674468,-0.00287145621187056
0.06833647,-0.049676664,-0.00339472785913608
-0.010538593,-0.005836889,6.1512597557177e-05
-0.009435758,-0.005105585,4.817506450843e-05
0.061962053,-0.04632806,-0.00287058170910718
0.06441036,-0.042979456,-0.00276832223356416
-0.007428594,-0.005298041,3.9356995584354e-05
-0.0055096447,-0.004643716,2.55852252477052e-05
0.06853497,-0.04486545,-0.0030748522697865003
0.06410156,-0.039322928,-0.00252066102856768
0.06639546,-0.039630853,-0.0026313087151273802
0.06401333,-0.03889954,-0.0024900890908682
-0.008862279,-0.0023343265,2.0687452720093503e-05
-0.00928136,-0.002257347,2.095125015192e-05
-0.008972563,-0.002257347,2.0254188170360996e-05
0.057815373,-0.04401868,-0.00254495640316764
0.057109565,-0.040439136,-0.00230946146593584
0.06185177,-0.036898077,-0.00228221137204629
0.06134446,-0.035781875,-0.0021950197996625
-0.010913558,0.00016750395,-1.8280640735541e-06
0.043875486,-0.041555338,-0.0018232606506442678
0.043279946,-0.039130487,-0.001693565364313702
0.047558963,-0.037321463,-0.001774970077922869
0.044029877,-0.037205994,-0.001638175339482738
0.0582124,-0.035858855,-0.002087430010802
-0.011310585,0.00082182884,-9.2953649502714e-06
0.0350969,-0.036166772,-0.0012693415802068
0.036574706,-0.03605131,-0.00131856606416486
0.034942493,-0.035512447,-0.001240893430710371
-0.011707604,0.0010912567,-1.2776001305946802e-05
-0.01292073,0.0022074506,-2.8521873190938e-05
-0.013957396,0.0035930872,-5.0150140912931205e-05
0.028876878,-0.031047642,-0.0008965589702216761
0.02854602,-0.03127858,-0.0008928789702515999
-0.010516539,0.0017455816,-1.83574769740824e-05
-0.013957396,0.004054956,-5.659662665457601e-05
-0.01300896,0.004632309,-6.0261522488640005e-05
-0.013361864,0.0050171986,-6.70391253541904e-05
0.0237597,-0.026236437,-0.0006233698721889001
0.023164168,-0.027044721,-0.000626468460757128
-0.010737106,0.0029387623,-3.1553802323903795e-05
-0.011398815,0.0029387623,-3.3498407786674494e-05
0.018995434,-0.022656888,-0.00043037742064939196
0.017738208,-0.02469685,-0.00043807786224479996
-0.007208027,-0.0011026636,7.9480290007172e-06
-0.008509368,-0.0016030222,1.36407058119696e-05
0.014517911,-0.021579176,-0.000313284556621336
0.015664853,-0.023503669,-0.000368181519845657
0.012797482,-0.022156522,-0.00028354769147760406
0.011893153,-0.021694645,-0.00025801773226568497
-0.005289085,-0.0049131364,2.5985996036194e-05
-0.008906394,-0.003604494,3.2103043734636004e-05
-0.009215191,-0.0045667365,4.2083349094171495e-05
-0.0091049075,-0.00537502,4.893905991065e-05
0.009621307,-0.02246444,-0.00021613727382308
0.0042835623,-0.01946225,-8.3367760373175e-05
-0.012214914,-0.0066836625,8.1640362642525e-05
-0.010295972,-0.0076843947,7.91183126681484e-05
-0.0113547,-0.00795383,9.031335350100001e-05
-0.010516539,-0.009878315,0.000103885684951785
0.004085049,-0.019423753,-7.9346982768897e-05
-0.0022231862,-0.018307552,4.07010969621824e-05
-0.013802998,-0.010494143,0.00014485063484071398
-0.010229804,-0.01472801,0.00015066465561004
-0.0055096447,-0.015574783,8.58115206096001e-05
-0.010075398,-0.016921923,0.00017049510915035398
-0.010472424,-0.017884165,0.00018729055876596
-0.009876892,-0.01853849,0.00018310266357308
-0.005708158,-0.015035935,8.582749265772999e-05
-0.0038112774,-0.012534104,4.77709473044496e-05
